Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDQ45,9.5,Regular,0,Snack Foods,184.9608,OUT045,2002,,Tier 2,Supermarket Type1,671.1264
DRN11,,Low Fat,0.162191037,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3146.5708
NCS05,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2,3251.1014
FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1,3585.333
NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,2002,,Tier 2,Supermarket Type1,405.4722
NCE06,5.825,Low Fat,0.091627467,Household,161.6894,OUT049,1999,Medium,Tier 1,Supermarket Type1,1923.4962
NCP14,8.275,Low Fat,0.110289757,Household,102.8306,OUT046,1997,Small,Tier 1,Supermarket Type1,2852.2872
NCF18,,Low Fat,0.15579704,Household,191.3504,OUT019,1985,Small,Tier 1,Grocery Store,4380.2982
FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,2009,Medium,Tier 3,Supermarket Type2,3934.878
FDB22,8.02,Low Fat,0.112071014,Snack Foods,154.9998,OUT017,2007,,Tier 2,Supermarket Type1,5313.084
NCH54,13.5,Low Fat,0.072782102,Household,159.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,722.393
FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1,1607.2412
FDS58,,Regular,0.020904887,Snack Foods,158.9578,OUT027,1985,Medium,Tier 3,Supermarket Type3,1438.128
NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,2004,Small,Tier 2,Supermarket Type1,722.393
FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,113.8518
FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1043.9744
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,335.5632
FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket Type2,4029.4216
FDD02,16.6,Low Fat,0,Canned,120.3124,OUT017,2007,,Tier 2,Supermarket Type1,856.8846
FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,,Tier 2,Supermarket Type1,1640.5312
FDB28,,LF,0.092933158,Dairy,197.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,3924.891
DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,2002,,Tier 2,Supermarket Type1,3691.1952
NCG30,20.2,Low Fat,0.112778767,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,2055.9904
FDJ14,10.3,reg,0.050148322,Canned,79.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,2059.9852
FDL52,6.635,Regular,0.046183676,Frozen Foods,37.0506,OUT045,2002,,Tier 2,Supermarket Type1,802.9548
NCG19,,Low Fat,0.147217192,Household,234.1616,OUT027,1985,Medium,Tier 3,Supermarket Type3,2940.1728
NCN41,17,Low Fat,0.05219943,Health and Hygiene,123.673,OUT035,2004,Small,Tier 2,Supermarket Type1,4302.3996
FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,1987,High,Tier 3,Supermarket Type1,498.0184
FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,1987,High,Tier 3,Supermarket Type1,2220.443
FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,2002,,Tier 2,Supermarket Type1,2354.2688
FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket Type1,2914.8724
NCL17,,Low Fat,0.118673527,Health and Hygiene,141.2812,OUT019,1985,Small,Tier 1,Grocery Store,2246.4092
FDP46,15.35,LF,0,Snack Foods,89.383,OUT045,2002,,Tier 2,Supermarket Type1,2752.4172
FDU10,10.1,Regular,0.045784687,Snack Foods,35.7848,OUT045,2002,,Tier 2,Supermarket Type1,335.5632
FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,1998,,Tier 3,Grocery Store,2792.3652
FDI27,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,1032.6558
FDN51,17.85,Regular,0.020946828,Meat,261.3936,OUT046,1997,Small,Tier 1,Supermarket Type1,1211.756
FDW07,18,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,5635.3312
FDN45,19.35,Low Fat,0.118286387,Snack Foods,223.7088,OUT049,1999,Medium,Tier 1,Supermarket Type1,1697.79
DRN37,,Low Fat,0,Soft Drinks,166.0158,OUT027,1985,Medium,Tier 3,Supermarket Type3,1018.674
DRF48,5.73,Low Fat,0.051882003,Soft Drinks,188.1898,OUT049,1999,Medium,Tier 1,Supermarket Type1,1749.7224
FDP38,,Low Fat,0.056206622,Canned,51.3008,OUT019,1985,Small,Tier 1,Grocery Store,10256.649
NCX18,,Low Fat,0.008751398,Household,196.111,OUT027,1985,Medium,Tier 3,Supermarket Type3,1829.6184
FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,2009,Medium,Tier 3,Supermarket Type2,1181.795
FDZ37,8.1,Regular,0.019799238,Canned,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,6608.065
FDS50,17,Low Fat,0.055659189,Dairy,223.7114,OUT018,2009,Medium,Tier 3,Supermarket Type2,2828.3184
NCR54,16.35,Low Fat,0.090931104,Household,195.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,1565.9616
NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,2004,Small,Tier 2,Supermarket Type1,830.9184
FDV31,9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,OUT046,1997,Small,Tier 1,Supermarket Type1,1006.6896
DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,OUT017,2007,,Tier 2,Supermarket Type1,4570.0512
FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1,398.1484
FDK26,5.46,Regular,0.032150627,Canned,185.124,OUT013,1987,High,Tier 3,Supermarket Type1,1413.4934
FDX37,16.2,LF,0.063286094,Canned,100.37,OUT018,2009,Medium,Tier 3,Supermarket Type2,5727.2116
FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,1997,Small,Tier 1,Supermarket Type1,3439.5228
FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,2009,Medium,Tier 3,Supermarket Type2,4986.842
DRL49,,Low Fat,0.098799937,Soft Drinks,142.2812,OUT019,1985,Small,Tier 1,Grocery Store,2290.352
FDU49,19.5,Regular,0.030867981,Canned,86.454,OUT017,2007,,Tier 2,Supermarket Type1,1794.331
FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,1997,Small,Tier 1,Supermarket Type1,4673.916
FDN03,9.8,Regular,0.015120568,Meat,248.6408,OUT045,2002,,Tier 2,Supermarket Type1,735.0432
NCV06,11.3,Low Fat,0,Household,192.2478,OUT010,1998,,Tier 3,Grocery Store,93.8778
FDH53,20.5,Regular,0.019238671,Frozen Foods,82.7592,OUT045,2002,,Tier 2,Supermarket Type1,5267.1438
FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,OUT018,2009,Medium,Tier 3,Supermarket Type2,729.051
NCC06,19,Low Fat,0.027041096,Household,129.1336,OUT045,2002,,Tier 2,Supermarket Type1,127.1678
FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,OUT049,1999,Medium,Tier 1,Supermarket Type1,1288.323
FDP16,18.6,Low Fat,0.039287423,Frozen Foods,246.8802,OUT035,2004,Small,Tier 2,Supermarket Type1,3588.662
FDA35,14.85,Regular,0.053792758,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1,4853.682
DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,OUT018,2009,Medium,Tier 3,Supermarket Type2,6704.606
FDY28,7.47,Regular,0,Frozen Foods,214.8218,OUT010,1998,,Tier 3,Grocery Store,2087.283
FDY20,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,OUT035,2004,Small,Tier 2,Supermarket Type1,6595.4148
NCH30,17.1,Low Fat,0.067533904,Household,111.486,OUT017,2007,,Tier 2,Supermarket Type1,778.986
NCR29,,Low Fat,0.09566912,Health and Hygiene,56.793,OUT019,1985,Small,Tier 1,Grocery Store,2524.0478
NCP05,19.6,Low Fat,0,Health and Hygiene,149.8024,OUT013,1987,High,Tier 3,Supermarket Type1,3175.866
NCF30,,Low Fat,0.22103705,Household,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,341.5554
FDA08,11.85,Regular,0,Fruits and Vegetables,165.6526,OUT035,2004,Small,Tier 2,Supermarket Type1,249.0092
FDN51,,reg,0.020845392,Meat,260.5936,OUT027,1985,Medium,Tier 3,Supermarket Type3,4579.3724
FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.028,OUT046,1997,Small,Tier 1,Supermarket Type1,2326.971
FDY39,5.305,Regular,0.047294706,Meat,182.1608,OUT017,2007,,Tier 2,Supermarket Type1,3515.424
NCO53,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,OUT045,2002,,Tier 2,Supermarket Type1,376.8428
FDB40,17.5,Regular,0.007539885,Dairy,145.7102,OUT046,1997,Small,Tier 1,Supermarket Type1,47.2718
FDH02,7.27,Regular,0.020813453,Canned,89.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,163.7868
FDY11,,Regular,0.029417303,Baking Goods,64.1142,OUT027,1985,Medium,Tier 3,Supermarket Type3,743.0328
FDQ09,,Low Fat,0.10178199,Snack Foods,113.6834,OUT019,1985,Small,Tier 1,Grocery Store,1500.7132
FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,1987,High,Tier 3,Supermarket Type1,2036.0164
NCF55,6.675,Low Fat,0.021754595,Household,34.1874,OUT018,2009,Medium,Tier 3,Supermarket Type2,3870.9612
FDY09,,Low Fat,0.025078117,Snack Foods,176.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,1426.1436
FDY39,5.305,Regular,0.047124068,Meat,182.0608,OUT045,2002,,Tier 2,Supermarket Type1,2460.7968
NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,OUT049,1999,Medium,Tier 1,Supermarket Type1,5888.3352
NCT41,15.7,Low Fat,0.056077341,Health and Hygiene,152.1024,OUT049,1999,Medium,Tier 1,Supermarket Type1,828.921
FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,OUT046,1997,Small,Tier 1,Supermarket Type1,2569.3222
FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,1987,High,Tier 3,Supermarket Type1,529.311
FDN08,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,OUT013,1987,High,Tier 3,Supermarket Type1,3658.571
FDJ07,7.26,Low Fat,0,Meat,114.515,OUT049,1999,Medium,Tier 1,Supermarket Type1,210.3928
FDZ09,,Low Fat,0.104371086,Snack Foods,164.4868,OUT027,1985,Medium,Tier 3,Supermarket Type3,1265.02
FDQ14,9.27,Low Fat,0.062136785,Dairy,150.605,OUT017,2007,,Tier 2,Supermarket Type1,229.0352
FDY12,,reg,0.139930125,Baking Goods,50.5008,OUT027,1985,Medium,Tier 3,Supermarket Type3,162.4552
FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,OUT046,1997,Small,Tier 1,Supermarket Type1,2221.1088
FDD20,14.15,Low Fat,0,Fruits and Vegetables,123.3046,OUT049,1999,Medium,Tier 1,Supermarket Type1,352.874
FDS36,8.38,Regular,0.047078339,Baking Goods,111.357,OUT018,2009,Medium,Tier 3,Supermarket Type2,2175.8344
FDI40,11.5,Regular,0.125798231,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1403.5064
FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,2002,,Tier 2,Supermarket Type1,2143.876
FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,1987,High,Tier 3,Supermarket Type1,296.281
DRK01,7.63,Low Fat,0.061013491,Soft Drinks,96.0436,OUT013,1987,High,Tier 3,Supermarket Type1,1981.4208
FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,OUT049,1999,Medium,Tier 1,Supermarket Type1,2588.6304
FDE50,19.7,Regular,0.016205646,Canned,188.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,2906.217
FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1,1973.4312
DRM35,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2,452.744
FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1,2428.8384
FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,OUT046,1997,Small,Tier 1,Supermarket Type1,1721.093
FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,2002,,Tier 2,Supermarket Type1,83.8908
DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,OUT017,2007,,Tier 2,Supermarket Type1,4566.7222
FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1,298.2784
FDU11,,Low Fat,0.162119533,Breads,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,5359.69
FDF59,,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store,111.8544
FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1,974.0654
NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,,Tier 2,Supermarket Type1,9664.7528
FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1,5834.4054
NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1,1422.1488
FDZ13,7.84,Regular,0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1,1687.803
FDT50,6.75,reg,0.10885123,Dairy,96.8752,OUT017,2007,,Tier 2,Supermarket Type1,2285.0256
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,,Tier 3,Grocery Store,1508.037
FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,,Tier 2,Supermarket Type1,3146.5708
NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1,432.77
FDK04,7.36,Low Fat,0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1,4096.6674
FDN33,6.305,reg,0.123812157,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1,1444.786
NCM18,13,Low Fat,0.138660307,Household,62.9194,OUT010,1998,,Tier 3,Grocery Store,5410.9566
DRC25,5.73,Low Fat,0.045442396,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1,355.5372
FDT47,5.26,Regular,0.024647467,Breads,96.4068,OUT017,2007,,Tier 2,Supermarket Type1,1342.2528
FDD45,,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,1104.5622
NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2077.296
NCY54,8.43,Low Fat,0.297424743,Household,174.2422,OUT010,1998,,Tier 3,Grocery Store,3630.6074
FDL12,15.85,Regular,0.121821828,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket Type1,2446.815
FDL02,20,Regular,0.104672114,Canned,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,1784.344
FDC60,5.425,Regular,0.114450757,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,1569.9564
FDR37,16.5,Regular,0.066624286,Breakfast,180.9292,OUT017,2007,,Tier 2,Supermarket Type1,4811.7366
FDY16,18.35,Regular,0,Frozen Foods,184.6266,OUT017,2007,,Tier 2,Supermarket Type1,4870.9928
FDU26,16.7,Regular,0.042705388,Dairy,120.2782,OUT045,2002,,Tier 2,Supermarket Type1,3367.6164
FDN24,14.1,LF,0.113173172,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket Type1,1464.76
FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1,667.1316
FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,OUT010,1998,,Tier 3,Grocery Store,3475.476
FDW60,5.44,Regular,0.017158459,Baking Goods,176.037,OUT017,2007,,Tier 2,Supermarket Type1,2306.997
FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,455.4072
FDV32,,Low Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,Medium,Tier 3,Supermarket Type3,615.1992
FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,OUT010,1998,,Tier 3,Grocery Store,1569.9564
FDY14,10.3,Low Fat,0.117232927,Dairy,266.2226,OUT010,1998,,Tier 3,Grocery Store,453.4098
NCL55,,Low Fat,0.064347565,Others,253.504,OUT027,1985,Medium,Tier 3,Supermarket Type3,8508.924
DRF25,9,Low Fat,0.039145429,Soft Drinks,38.619,OUT017,2007,,Tier 2,Supermarket Type1,1177.1344
FDX03,15.85,Regular,0.061095976,Meat,44.6744,OUT046,1997,Small,Tier 1,Supermarket Type1,331.5684
FDF40,20.25,Regular,0.022557789,Dairy,247.7092,OUT045,2002,,Tier 2,Supermarket Type1,2292.3494
FDX24,8.355,low fat,0.023314389,Baking Goods,91.2462,OUT010,1998,,Tier 3,Grocery Store,4870.327
FDA25,16.5,Regular,0.068231673,Canned,102.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,914.8092
FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,OUT018,2009,Medium,Tier 3,Supermarket Type2,1239.7196
FDB47,8.8,Low Fat,0.119558153,Snack Foods,210.5612,OUT010,1998,,Tier 3,Grocery Store,1810.976
FDT34,,Low Fat,0.305264825,Snack Foods,105.5964,OUT019,1985,Small,Tier 1,Grocery Store,2324.9736
FDS39,6.895,low fat,0.037594397,Meat,140.8812,OUT010,1998,,Tier 3,Grocery Store,1973.4312
NCU05,11.8,Low Fat,0.058736238,Health and Hygiene,78.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128
FDE02,8.71,Low Fat,0.121438886,Canned,93.6778,OUT049,1999,Medium,Tier 1,Supermarket Type1,4221.8378
FDL25,6.92,Regular,0.130900158,Breakfast,91.2804,OUT035,2004,Small,Tier 2,Supermarket Type1,4247.804
FDC50,15.85,Low Fat,0.136710131,Canned,94.1094,OUT049,1999,Medium,Tier 1,Supermarket Type1,950.7624
FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1621.8888
FDV14,19.85,Low Fat,0.04458772,Dairy,86.9856,OUT045,2002,,Tier 2,Supermarket Type1,1701.7848
FDR07,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,OUT045,2002,,Tier 2,Supermarket Type1,2302.3364
FDB26,14,Regular,0.031316108,Canned,52.564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3095.97
NCR50,20.2,Low Fat,0.011844058,Household,152.534,OUT045,2002,,Tier 2,Supermarket Type1,4146.6024
FDP01,20.75,Regular,0.063583911,Breakfast,153.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2596.62
FDH57,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,OUT045,2002,,Tier 2,Supermarket Type1,3155.892
FDM60,,Regular,0.047910156,Baking Goods,39.8138,OUT027,1985,Medium,Tier 3,Supermarket Type3,3579.3408
FDA45,21.25,Low Fat,0,Snack Foods,174.537,OUT017,2007,,Tier 2,Supermarket Type1,1342.2528
FDU55,16.2,Low Fat,0.036114404,Fruits and Vegetables,258.8278,OUT017,2007,,Tier 2,Supermarket Type1,425.4462
FDH40,11.6,Regular,0.078914647,Frozen Foods,83.1276,OUT035,2004,Small,Tier 2,Supermarket Type1,1201.1032
FDG40,,Low Fat,0.06972729,Frozen Foods,33.2558,OUT019,1985,Small,Tier 1,Grocery Store,2864.9374
FDT12,6.215,Regular,0.04969885,Baking Goods,223.9062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3813.7024
DRL59,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,OUT045,2002,,Tier 2,Supermarket Type1,1589.2646
FDT47,5.26,Regular,0.024608674,Breads,98.8068,OUT018,2009,Medium,Tier 3,Supermarket Type2,3848.324
FDI60,7.22,Regular,0.038537981,Baking Goods,64.951,OUT017,2007,,Tier 2,Supermarket Type1,619.8598
DRF51,,Low Fat,0.165035146,Dairy,37.6506,OUT027,1985,Medium,Tier 3,Supermarket Type3,1491.392
NCK31,10.895,LF,0.027089826,Others,50.6666,OUT049,1999,Medium,Tier 1,Supermarket Type1,120.5098
FDB08,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,OUT045,2002,,Tier 2,Supermarket Type1,2546.685
FDM44,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.799,OUT035,2004,Small,Tier 2,Supermarket Type1,1328.271
FDD46,6.035,Low Fat,0.141831427,Snack Foods,152.4998,OUT018,2009,Medium,Tier 3,Supermarket Type2,519.324
FDR27,,Regular,0.168259451,Meat,130.4942,OUT019,1985,Small,Tier 1,Grocery Store,703.0848
FDV56,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,OUT010,1998,,Tier 3,Grocery Store,3422.212
FDM02,12.5,Regular,0.073849696,Canned,86.3198,OUT049,1999,Medium,Tier 1,Supermarket Type1,2079.9592
FDU45,15.6,Regular,0.035650779,Snack Foods,112.9518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.1916
FDZ10,17.85,Low Fat,0.044714995,Snack Foods,125.402,OUT017,2007,,Tier 2,Supermarket Type1,4908.2776
NCK31,10.895,Low Fat,0.045272429,Others,50.2666,OUT010,1998,,Tier 3,Grocery Store,527.3136
FDR27,15.1,Regular,0.09608226,Meat,134.2942,OUT035,2004,Small,Tier 2,Supermarket Type1,1550.6482
FDF33,7.97,Low Fat,0.021517566,Seafood,108.2596,OUT013,1987,High,Tier 3,Supermarket Type1,3052.0272
FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket Type1,3954.852
FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,OUT049,1999,Medium,Tier 1,Supermarket Type1,978.726
FDG17,6.865,Regular,0.035840212,Frozen Foods,245.0486,OUT046,1997,Small,Tier 1,Supermarket Type1,4094.67
FDG47,,Low Fat,0.069281708,Starchy Foods,263.5252,OUT027,1985,Medium,Tier 3,Supermarket Type3,721.0614
NCW29,14,Low Fat,0.028862957,Health and Hygiene,128.431,OUT046,1997,Small,Tier 1,Supermarket Type1,4795.0916
DRH59,10.8,Low Fat,0.058763973,Hard Drinks,72.238,OUT017,2007,,Tier 2,Supermarket Type1,3339.6528
FDR32,6.78,Regular,0.086293322,Fruits and Vegetables,229.3694,OUT017,2007,,Tier 2,Supermarket Type1,1843.6002
FDP48,7.52,Regular,0.044014888,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket Type1,2659.871
FDG17,6.865,Regular,0.035833435,Frozen Foods,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,5992.2
DRJ59,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,OUT017,2007,,Tier 2,Supermarket Type1,2645.2234
FDY48,,Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,592.562
FDB02,9.695,Regular,0.029164278,Canned,175.237,OUT046,1997,Small,Tier 1,Supermarket Type1,593.2278
FDN10,,Low Fat,0.080756828,Snack Foods,118.0124,OUT019,1985,Small,Tier 1,Grocery Store,1414.825
NCD55,14,Low Fat,0.024326578,Household,41.9454,OUT035,2004,Small,Tier 2,Supermarket Type1,1471.418
FDX34,6.195,Low Fat,0.071925626,Snack Foods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,524.6504
FDZ38,17.6,Low Fat,0.008017245,Dairy,170.8422,OUT045,2002,,Tier 2,Supermarket Type1,502.0132
DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,567.2616
DRL47,,Low Fat,0.067823104,Hard Drinks,124.6362,OUT019,1985,Small,Tier 1,Grocery Store,2946.165
FDL27,6.17,Low Fat,0,Meat,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,3338.987
NCP53,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,OUT035,2004,Small,Tier 2,Supermarket Type1,2940.1728
FDT03,,Low Fat,0.017506543,Meat,184.0608,OUT019,1985,Small,Tier 1,Grocery Store,623.1888
FDJ28,12.3,LF,0.021856851,Frozen Foods,191.8162,OUT035,2004,Small,Tier 2,Supermarket Type1,1030.6584
FDF40,20.25,Regular,0.022603838,Dairy,248.1092,OUT018,2009,Medium,Tier 3,Supermarket Type2,1805.6496
FDA32,14,Low Fat,0.030088502,Fruits and Vegetables,216.6192,OUT035,2004,Small,Tier 2,Supermarket Type1,114.5176
NCP02,7.105,Low Fat,0.045062219,Household,58.4562,OUT017,2007,,Tier 2,Supermarket Type1,4504.8028
FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,,Tier 2,Supermarket Type1,3451.5072
NCQ29,12,Low Fat,0.104143397,Health and Hygiene,262.2278,OUT013,1987,High,Tier 3,Supermarket Type1,2492.7552
FDP57,17.5,Low Fat,0.087780702,Snack Foods,105.099,OUT010,1998,,Tier 3,Grocery Store,402.809
FDL32,,Regular,0.121873881,Fruits and Vegetables,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2600.6148
DRB01,7.39,Low Fat,0,Soft Drinks,191.753,OUT035,2004,Small,Tier 2,Supermarket Type1,2716.464
FDJ40,13.6,Regular,0.049589259,Frozen Foods,109.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,2386.2272
FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,8028.8822
FDO11,8,Regular,0.030388183,Breads,247.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,1314.2892
FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1,4136.6154
FDF02,16.2,Low Fat,0.103683012,Canned,105.099,OUT045,2002,,Tier 2,Supermarket Type1,3004.0896
FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1,2656.542
NCI55,18.6,Low Fat,0.012725138,Household,121.8414,OUT017,2007,,Tier 2,Supermarket Type1,2748.4224
FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,OUT010,1998,,Tier 3,Grocery Store,337.5606
